1.4390000343;0.00;0.9667968750
1.4420000076;0.00;0.9667968750
1.4460000038;0.00;0.9667968750
1.4489999771;0.00;0.9667968750
1.4539999961;0.00;0.9667968750
1.4570000171;0.00;0.9667968750
1.4609999656;0.00;0.9667968750
1.4639999866;0.00;0.9667968750
1.4680000305;0.00;0.9667968750
1.4709999561;0.00;0.9667968750
1.4739999771;0.00;0.9667968750
1.4780000686;0.00;0.9667968750
1.4809999465;0.00;0.9667968750
1.4850000381;0.00;0.9667968750
1.4880000114;0.00;0.9667968750
1.4920000076;0.00;0.9667968750
1.4960000514;0.00;0.9667968750
1.5000000000;0.00;0.9667968750
1.5030000209;0.00;0.9667968750
1.5069999694;0.00;0.9667968750
1.5099999904;0.00;0.9667968750
1.5130000114;0.00;0.9667968750
1.5169999599;0.00;0.9667968750
1.5199999809;0.00;0.9667968750
1.5240000724;0.00;0.9667968750
1.5269999504;0.00;0.9667968750
1.5310000419;0.00;0.9667968750
1.5340000152;0.00;0.9667968750
1.5390000343;0.00;0.9667968750
1.5420000553;0.00;0.9667968750
1.5460000038;0.00;0.9667968750
1.5490000247;0.00;0.9667968750
1.5529999732;0.00;0.9667968750
1.5559999942;0.00;0.9667968750
1.5590000152;0.00;0.9667968750
1.5629999637;0.00;0.9667968750
1.5659999847;0.00;0.9667968750
1.5700000762;0.00;0.9667968750
1.5729999542;0.00;0.9667968750
1.5770000457;0.00;0.9667968750
1.5809999465;0.00;0.9667968750
1.5850000381;0.00;0.9667968750
1.5880000591;0.00;0.9667968750
1.5920000076;0.00;0.9667968750
1.5950000286;0.00;0.9667968750
1.5980000495;0.00;0.9667968750
1.6019999980;0.00;0.9667968750
1.6050000190;0.00;0.9667968750
1.6089999675;0.00;0.9667968750
1.6119999885;0.00;0.9667968750
1.6160000801;0.00;0.9667968750
1.6189999580;0.00;0.9667968750
1.6239999771;0.00;0.9667968750
1.6269999504;0.00;0.9667968750
1.6310000419;0.00;0.9667968750
1.6339999198;0.00;0.9667968750
1.6380000114;0.00;0.9667968750
1.6410000324;0.00;0.9667968750
1.6440000534;0.00;0.9667968750
1.6480000019;0.00;0.9667968750
1.6510000228;0.00;0.9667968750
1.6549999713;0.00;0.9667968750
1.6579999923;0.00;0.9667968750
1.6619999408;0.00;0.9667968750
1.6659999847;0.00;0.9667968750
1.6699999809;0.00;0.9667968750
1.6729999542;0.00;0.9667968750
1.6770000457;0.00;0.9667968750
1.6799999237;0.00;0.9667968750
1.6840000152;0.00;0.9667968750
1.6870000362;0.00;0.9667968750
1.6909999847;0.00;0.9667968750
1.6940000057;0.00;0.9667968750
1.6970000267;0.00;0.9667968750
1.7009999752;0.00;0.9667968750
1.7039999961;0.00;0.9667968750
1.7090000152;0.00;0.9667968750
1.7119999885;0.00;0.9667968750
1.7159999847;0.00;0.9667968750
1.7189999580;0.00;0.9667968750
1.7230000495;0.00;0.9667968750
1.7259999275;0.00;0.9667968750
1.7300000190;0.00;0.9667968750
1.7330000400;0.00;0.9667968750
1.7359999656;0.00;0.9667968750
1.7400000095;0.00;0.9667968750
1.7430000305;0.00;0.9667968750
1.7469999790;0.00;0.9667968750
1.7510000228;0.00;0.9667968750
1.7550000190;0.00;0.9667968750
1.7579999923;0.00;0.9667968750
1.7619999885;0.00;0.9667968750
1.7649999618;0.00;0.9667968750
1.7690000534;0.00;0.9667968750
1.7719999313;0.00;0.9667968750
1.7760000228;0.00;0.9667968750
1.7790000438;0.00;0.9667968750
1.7819999694;0.00;0.9667968750
1.7860000133;0.00;0.9667968750
1.7890000343;0.00;0.9667968750
1.7940000534;0.00;0.9667968750
1.7970000267;0.00;0.9667968750
1.8010000228;0.00;0.9667968750
1.8039999961;0.00;0.9667968750
1.8079999923;0.00;0.9667968750
1.8109999656;0.00;0.9667968750
1.8150000572;0.00;0.9667968750
1.8179999351;0.00;0.9667968750
1.8220000267;0.00;0.9667968750
1.8250000000;0.00;0.9667968750
1.8279999732;0.00;0.9667968750
1.8319999694;0.00;0.9667968750
1.8359999656;0.00;0.9667968750
1.8400000572;0.00;0.9667968750
1.8430000305;0.00;0.9667968750
1.8470000267;0.00;0.9667968750
1.8500000000;0.00;0.9667968750
1.8539999961;0.00;0.9667968750
1.8569999694;0.00;0.9667968750
1.8609999656;0.00;0.9667968750
1.8639999389;0.00;0.9667968750
1.8670000076;0.00;0.9667968750
1.8710000991;0.00;0.9667968750
1.8739999771;0.00;0.9667968750
1.8789999008;0.00;0.9667968750
1.8819999694;0.00;0.9667968750
1.8860000610;0.00;0.9667968750
1.8890000343;0.00;0.9667968750
1.8930000305;0.00;0.9667968750
1.8960000038;0.00;0.9667968750
1.9000000000;0.00;0.9667968750
1.9029999732;0.00;0.9667968750
1.9060000419;0.00;0.9667968750
1.9099999427;0.00;0.9667968750
1.9130000114;0.00;0.9667968750
1.9170000076;0.00;0.9667968750
1.9210000038;0.00;0.9667968750
1.9250000000;0.00;0.9667968750
1.9279999732;0.00;0.9667968750
1.9320000648;0.00;0.9667968750
1.9349999427;0.00;0.9667968750
1.9390000343;0.00;0.9667968750
1.9420000076;0.00;0.9667968750
1.9450000762;0.00;0.9667968750
1.9489999771;0.00;0.9667968750
1.9520000457;0.00;0.9667968750
1.9559999465;0.00;0.9667968750
1.9590000152;0.00;0.9667968750
1.9639999389;0.00;0.9667968750
1.9670000076;0.00;0.9667968750
1.9709999084;0.00;0.9667968750
1.9739999771;0.00;0.9667968750
1.9780000686;0.00;0.9667968750
1.9809999465;0.00;0.9667968750
1.9850000381;0.00;0.9667968750
1.9880000114;0.00;0.9667968750
1.9910000801;0.00;0.9667968750
1.9949999809;0.00;0.9667968750
1.9980000495;0.00;0.9667968750
2.0020000934;20.00;0.9667968750
2.0060000419;20.00;0.9667968750
2.0099999904;20.00;0.9667968750
2.0130000114;20.00;0.9667968750
2.0169999599;20.00;0.9667968750
2.0199999809;20.00;0.9667968750
2.0239999294;20.00;0.9667968750
2.0280001163;20.00;0.9667968750
2.0309998989;20.00;0.9667968750
2.0350000858;20.00;1.0546875000
2.0380001068;20.00;0.9667968750
2.0420000553;20.00;1.0546875000
2.0450000762;20.00;1.0546875000
2.0499999523;20.00;0.9667968750
2.0529999732;20.00;1.0546875000
2.0569999217;20.00;1.0546875000
2.0599999427;20.00;1.0546875000
2.0639998912;20.00;1.0546875000
2.0669999122;20.00;1.0546875000
2.0710000991;20.00;1.0546875000
2.0739998817;20.00;1.0546875000
2.0780000686;20.00;1.1425781250
2.0810000896;20.00;1.1425781250
2.0850000381;20.00;1.1425781250
2.0880000591;20.00;1.2304687500
2.0929999351;20.00;1.2304687500
2.0959999561;20.00;1.2304687500
2.0999999046;20.00;1.3183593750
2.1029999256;20.00;1.3183593750
2.1070001125;20.00;1.3183593750
2.1110000610;20.00;1.4062500000
2.1140000820;20.00;1.4941406250
2.1180000305;20.00;1.4941406250
2.1210000514;20.00;1.5820312500
2.1250000000;20.00;1.6699218750
2.1280000209;20.00;1.6699218750
2.1319999694;20.00;1.7578125000
2.1359999179;20.00;1.8457031250
2.1400001049;20.00;1.9335937500
2.1429998874;20.00;2.0214843750
2.1470000743;20.00;2.1093750000
2.1500000953;20.00;2.1972656250
2.1540000438;20.00;2.2851562500
2.1570000648;20.00;2.3730468750
2.1610000133;20.00;2.5488281250
2.1640000343;20.00;2.6367187500
2.1679999828;20.00;2.7246093750
2.1710000038;20.00;2.9003906250
2.1760001182;20.00;2.9882812500
2.1789999008;20.00;3.1640625000
2.1830000877;20.00;3.3398437500
2.1860001087;20.00;3.4277343750
2.1900000572;20.00;3.6035156250
2.1930000782;20.00;3.7792968750
2.1970000267;20.00;3.9550781250
2.2009999752;20.00;4.1308593750
2.2039999961;20.00;4.3945312500
2.2079999446;20.00;4.5703125000
2.2109999656;20.00;4.7460937500
2.2149999141;20.00;4.9218750000
2.2190001010;20.00;5.0976562500
2.2230000495;20.00;5.3613281250
2.2260000705;20.00;5.5371093750
2.2300000190;20.00;5.8007812500
2.2330000400;20.00;5.9765625000
2.2369999885;20.00;6.2402343750
2.2400000095;20.00;6.5039062500
2.2439999580;20.00;6.6796875000
2.2469999790;20.00;6.9433593750
2.2509999275;20.00;7.2070312500
2.2539999485;20.00;7.4707031250
2.2579998970;20.00;7.7343750000
2.2620000839;20.00;7.9980468750
2.2660000324;20.00;8.2617187500
2.2690000534;20.00;8.5253906250
2.2730000019;20.00;8.7890625000
2.2760000228;20.00;9.1406250000
2.2799999713;20.00;9.4042968750
2.2829999923;20.00;9.6679687500
2.2869999408;20.00;9.9316406250
2.2899999618;20.00;10.2832031250
2.2939999103;20.00;10.5468750000
2.2980000972;20.00;10.8984375000
2.3010001182;20.00;11.1621093750
2.3059999942;20.00;11.4257812500
2.3090000152;20.00;11.7773437500
2.3129999637;20.00;12.0410156250
2.3169999122;20.00;12.3925781250
2.3199999332;20.00;12.6562500000
2.3239998817;20.00;12.9199218750
2.3269999027;20.00;13.2714843750
2.3310000896;20.00;13.5351562500
2.3350000381;20.00;13.7988281250
2.3380000591;20.00;14.0625000000
2.3420000076;20.00;14.4140625000
2.3450000286;20.00;14.6777343750
2.3499999046;20.00;15.0292968750
2.3540000915;20.00;15.2929687500
2.3570001125;20.00;15.6445312500
2.3610000610;20.00;15.9082031250
2.3640000820;20.00;16.2597656250
2.3680000305;20.00;16.5234375000
2.3719999790;20.00;16.8750000000
2.3750000000;20.00;17.1386718750
2.3789999485;20.00;17.4902343750
2.3819999694;20.00;17.7539062500
2.3859999179;20.00;18.0175781250
2.3900001049;20.00;18.2812500000
2.3940000534;20.00;18.6328125000
2.3980000019;20.00;18.8964843750
2.4010000228;20.00;19.1601562500
2.4049999713;20.00;19.4238281250
2.4079999923;20.00;19.6875000000
2.4119999408;20.00;19.9511718750
2.4159998893;20.00;20.2148437500
2.4189999103;20.00;20.5664062500
2.4230000972;20.00;20.7421875000
2.4260001182;20.00;21.0058593750
2.4300000667;20.00;21.2695312500
2.4340000152;20.00;21.5332031250
2.4379999637;20.00;21.7089843750
2.4419999122;20.00;21.9726562500
2.4449999332;20.00;22.1484375000
2.4489998817;20.00;22.4121093750
2.4519999027;20.00;22.5878906250
2.4560000896;20.00;22.7636718750
2.4600000381;20.00;23.0273437500
2.4630000591;20.00;23.1152343750
2.4670000076;20.00;23.2910156250
2.4700000286;20.00;23.5546875000
2.4749999046;20.00;23.7304687500
2.4790000915;20.00;23.8183593750
2.4820001125;20.00;23.9941406250
2.4860000610;20.00;24.1699218750
2.4890000820;20.00;24.3457031250
2.4930000305;20.00;24.5214843750
2.4969999790;20.00;24.6093750000
2.5000000000;20.00;24.7851562500
2.5039999485;20.00;24.8730468750
2.5069999694;20.00;25.0488281250
2.5109999179;20.00;25.1367187500
2.5150001049;20.00;25.2246093750
2.5190000534;20.00;25.4003906250
2.5230000019;20.00;25.4003906250
2.5260000228;20.00;25.5761718750
2.5299999713;20.00;25.6640625000
2.5339999198;20.00;25.7519531250
2.5369999408;20.00;25.8398437500
2.5409998893;20.00;25.9277343750
2.5439999103;20.00;25.9277343750
2.5480000972;20.00;26.0156250000
2.5510001182;20.00;26.0156250000
2.5550000667;20.00;26.0156250000
2.5599999427;20.00;26.1035156250
2.5629999637;20.00;26.1035156250
2.5669999122;20.00;26.1035156250
2.5699999332;20.00;26.1035156250
2.5739998817;20.00;26.1035156250
2.5780000686;20.00;26.1035156250
2.5810000896;20.00;26.1035156250
2.5850000381;20.00;26.1035156250
2.5880000591;20.00;26.0156250000
2.5920000076;20.00;26.0156250000
2.5959999561;20.00;26.0156250000
2.5989999771;20.00;25.9277343750
2.6040000915;20.00;25.9277343750
2.6070001125;20.00;25.8398437500
2.6110000610;20.00;25.8398437500
2.6150000095;20.00;25.7519531250
2.6180000305;20.00;25.7519531250
2.6219999790;20.00;25.6640625000
2.6250000000;20.00;25.5761718750
2.6289999485;20.00;25.4882812500
2.6319999694;20.00;25.4003906250
2.6359999179;20.00;25.3125000000
2.6400001049;20.00;25.2246093750
2.6429998874;20.00;25.1367187500
2.6480000019;20.00;25.0488281250
2.6510000228;20.00;24.9609375000
2.6549999713;20.00;24.8730468750
2.6589999198;20.00;24.7851562500
2.6619999408;20.00;24.6093750000
2.6659998893;20.00;24.5214843750
2.6689999103;20.00;24.4335937500
2.6730000972;20.00;24.3457031250
2.6770000457;20.00;24.2578125000
2.6800000667;20.00;24.0820312500
2.6840000152;20.00;23.9941406250
2.6879999637;20.00;23.8183593750
2.6919999122;20.00;23.7304687500
2.6949999332;20.00;23.6425781250
2.6989998817;20.00;23.5546875000
2.7030000686;20.00;23.3789062500
2.7060000896;20.00;23.2910156250
2.7100000381;20.00;23.1152343750
2.7130000591;20.00;23.0273437500
2.7170000076;20.00;22.8515625000
2.7209999561;20.00;22.7636718750
2.7239999771;20.00;22.5878906250
2.7279999256;20.00;22.4121093750
2.7320001125;20.00;22.3242187500
2.7360000610;20.00;22.1484375000
2.7400000095;20.00;21.9726562500
2.7430000305;20.00;21.8847656250
2.7469999790;20.00;21.7089843750
2.7500000000;20.00;21.6210937500
2.7539999485;20.00;21.4453125000
2.7579998970;20.00;21.2695312500
2.7609999179;20.00;21.1816406250
2.7650001049;20.00;21.0058593750
2.7679998874;20.00;20.9179687500
